"Ano","Acurácia","Discordância de Área","Discordância de Alocação", "X", "Y"
1985,0,720009413512057,-0,0738915799022312,-0,206099006585713
1986,0,720433795409683,-0,0804925269818703,-0,199073677608448
1987,0,726843229090016,-0,0809708306964719,-0,192185940213513
1988,0,7289170592299,-0,0833867362063905,-0,187696204563711
1989,0,734253032473569,-0,0844631962182793,-0,181283771308153
1990,0,737325941261868,-0,0848854569961467,-0,177788601741986
1991,0,739112102934233,-0,0867230281383279,-0,17416486892744
1992,0,742666046767196,-0,0855793246875458,-0,171754628545259
1993,0,746389612056701,-0,084300189787042,-0,169310198156258
1994,0,750769534735029,-0,0846820828397234,-0,164548382425249
1995,0,753848616941148,-0,0851364398353383,-0,161014943223516
1996,0,756496559615122,-0,0827192906686437,-0,160784149716237
1997,0,75962519183542,-0,0797122711310838,-0,160662537033499
1998,0,762356837439308,-0,0796028457848319,-0,158040316775863
1999,0,765333374884468,-0,0806640554551222,-0,154002569660412
2000,0,766501051956181,-0,0837809124260022,-0,149718035617819
2001,0,769137365579179,-0,08379467094403,-0,147067963476793
2002,0,771108004389299,-0,0830979349274969,-0,145794060683206
2003,0,775354026971836,-0,0800658603176892,-0,144580112710477
2004,0,77525521605923,-0,0815253117823072,-0,143219472158464
2005,0,773079801673988,-0,0823743344931663,-0,144545863832847
2006,0,774051873374228,-0,0832059536138303,-0,142742173011943
2007,0,775211844536705,-0,0846935545182545,-0,140094600945042
2008,0,772995820959027,-0,0871519729842976,-0,139852206056677
2009,0,772570286311546,-0,0870549706966816,-0,140374742991774
2010,0,77607898050959,-0,0872536208902763,-0,136667398600135
2011,0,77673658396209,-0,087016826723588,-0,136246589314324
2012,0,777529960096447,-0,085776476682307,-0,136693563221248
2013,0,777774066180112,-0,0844247793323537,-0,137801154487536
2014,0,778711497669898,-0,0834989602456167,-0,137789542084488
2015,0,781085206942682,-0,0834823171562794,-0,13543247590104
2016,0,779304075834682,-0,0872732104676085,-0,133422713697711
2017,0,777537529460116,-0,0895775161189469,-0,132884954420939
2018,0,776814718686387,-0,0914858416578512,-0,131699439655764
2019,0,789093096461922,-0,0679815307167857,-0,142925372821293
2020,0,787850117742819,-0,0672493503101058,-0,144900531947075
2021,0,78639963598489,-0,0657860086055267,-0,147814355409584
