"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,705077971026514,-0,0650283531013032,-0,229893675872183
1986,0,710570160722903,-0,0715106407729108,-0,217919198504186
1987,0,714536751209318,-0,0753008433419085,-0,210162405448774
1988,0,716903261950806,-0,0807318602714432,-0,202364877777752
1989,0,720174966513112,-0,0838452908957709,-0,195979742591119
1990,0,720704486633382,-0,0845855277184409,-0,194709985648179
1991,0,72548400187775,-0,0858166168081159,-0,188699381314135
1992,0,729270216065685,-0,0863074816881305,-0,184422302246186
1993,0,731929107028291,-0,0853858825413081,-0,182685010430402
1994,0,734813933540096,-0,0864204140745435,-0,178765652385363
1995,0,737903418839926,-0,0866623860844011,-0,175434195075675
1996,0,741509547979501,-0,086182152548962,-0,172308299471539
1997,0,745432092824903,-0,0841958881651205,-0,170372019009978
1998,0,747846541692994,-0,0848443564675736,-0,167309101839434
1999,0,751625383196318,-0,0859425837039071,-0,162432033099776
2000,0,752809858969057,-0,0873263430758293,-0,159863797955115
2001,0,75647575205953,-0,087122566474752,-0,156401681465719
2002,0,75935668625273,-0,0863059494447615,-0,154337364302509
2003,0,760668297694434,-0,0887589421191601,-0,150572760186407
2004,0,762037051334492,-0,0869607999628543,-0,151002148702655
2005,0,762358451376017,-0,0862364885906724,-0,151405060033311
2006,0,762810738863077,-0,0860409547071231,-0,1511483064298
2007,0,762917251311047,-0,0874976720059878,-0,149585076682966
2008,0,761400174324578,-0,0893444315836648,-0,149255394091758
2009,0,762265763628682,-0,0901103861341913,-0,147623850237128
2010,0,764540288658113,-0,0903073058703688,-0,145152405471519
2011,0,767015897678477,-0,0901884017757953,-0,142795700545729
2012,0,768320875521828,-0,0890624392058939,-0,142616685272279
2013,0,767604316036382,-0,0892989152076141,-0,143096768756005
2014,0,769779519180609,-0,0879594291374079,-0,142261051681985
2015,0,770888143421291,-0,0882351573197537,-0,140876699258957
2016,0,769607344429534,-0,0896148194654273,-0,14077783610504
2017,0,767656114178319,-0,0910972252827738,-0,141246660538909
2018,0,767071750648412,-0,0923353542594266,-0,140592895092163
