"Ano","Acurácia","Discordância de Área","Discordância de Alocação", "X", "Y"
1985,0,720009413512057,-0,0738915799022312,-0,206099006585713
1986,0,720389911558211,-0,0804925269818703,-0,199117561459921
1987,0,726799531062143,-0,0809708306964719,-0,192229638241386
1988,0,7289170592299,-0,0833867362063905,-0,187696204563711
1989,0,73425303247357,-0,0844631962182793,-0,181283771308153
1990,0,737325941261868,-0,0848854569961467,-0,177788601741986
1991,0,739112102934233,-0,0867230281383279,-0,17416486892744
1992,0,742666046767196,-0,0855793246875458,-0,171754628545259
1993,0,746389612056701,-0,084300189787042,-0,169310198156258
1994,0,750730875377487,-0,084720742197265,-0,164548382425249
1995,0,753859406744211,-0,085208200000592,-0,160932393255199
1996,0,756507339586349,-0,0827909854449183,-0,160701674968736
1997,0,75962519183542,-0,0797122711310838,-0,160662537033499
1998,0,762356837439308,-0,0796028457848319,-0,158040316775863
1999,0,765333374884469,-0,0806640554551222,-0,154002569660412
2000,0,766501051956181,-0,0837809124260023,-0,149718035617819
2001,0,769082666270667,-0,0838493702525419,-0,147067963476793
2002,0,771210439019232,-0,0832003695574293,-0,145589191423341
2003,0,775476643304725,-0,0801287165091548,-0,144394640186122
2004,0,775297819840861,-0,0815679155639385,-0,143134264595202
2005,0,773079801673988,-0,0823743344931663,-0,144545863832847
2006,0,774051873374228,-0,0832059536138303,-0,142742173011943
2007,0,775144259584048,-0,0847611394709122,-0,140094600945042
2008,0,772953423689423,-0,0872681737439285,-0,13977840256665
2009,0,772729045436434,-0,0871437919856327,-0,140127162577935
2010,0,776121547852619,-0,0872536208902763,-0,136624831257107
2011,0,77677925514583,-0,087016826723588,-0,136203918130584
2012,0,777529960096447,-0,085776476682307,-0,136693563221248
2013,0,777719254406635,-0,0843699675588761,-0,137910778034491
2014,0,778656642138765,-0,0834441047144836,-0,137899253146754
2015,0,781030366689448,-0,0834274769030458,-0,135542156407508
2016,0,779184947802494,-0,0872825296190756,-0,133532522578432
2017,0,777531678905358,-0,0894788911724325,-0,132989429922211
2018,0,776662329141224,-0,0913806426778187,-0,13195702818096
2019,0,788874161480423,-0,0680765608073993,-0,143049277712179
2020,0,78762354088021,-0,0673804271315169,-0,144996031988274
2021,0,785643895845518,-0,0663040184385119,-0,14805208571597
