"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,793922410103382,-0,0426475195859605,-0,163430070310658
1986,0,798964530638686,-0,0395705915684039,-0,161464877792912
1987,0,800524746970353,-0,0431865166707549,-0,156288736358893
1988,0,801775047881189,-0,044693486180847,-0,153531465937966
1989,0,801507300574625,-0,0444070233604464,-0,154085676064927
1990,0,804301625296525,-0,0443703764468393,-0,151327998256632
1991,0,805003055400038,-0,045163570059226,-0,149833374540731
1992,0,804540088242257,-0,0468800819358083,-0,148579829821929
1993,0,80802188580245,-0,0480598949130298,-0,143918219284512
1994,0,806038975936133,-0,0469095719451319,-0,147051452118724
1995,0,806830694632716,-0,0479615651246729,-0,1452077402426
1996,0,807532800341609,-0,0493968990784806,-0,143070300579899
1997,0,812174527116693,-0,0457708900439853,-0,142054582839312
1998,0,814704863281989,-0,046670505235204,-0,138624631482798
1999,0,815996537565711,-0,0443403034426279,-0,139663158991653
2000,0,817866791406053,-0,0468664930548649,-0,135266715539074
2001,0,816667745873577,-0,0487290652284517,-0,134603188897965
2002,0,817621850552087,-0,0499092031236968,-0,13246894632421
2003,0,818462577337864,-0,052219360883969,-0,129318061778159
2004,0,82108630167239,-0,051519804174255,-0,127393894153348
2005,0,821440444017164,-0,0515268016514599,-0,127032754331367
2006,0,821719312615331,-0,0521814430523561,-0,126099244332304
2007,0,821576083288592,-0,0551046707779093,-0,123319245933489
2008,0,825801244326262,-0,054631634985245,-0,119567120688483
2009,0,822144215334723,-0,0570453613738061,-0,120810423291462
2010,0,823209207644502,-0,0563673448522046,-0,120423447503283
2011,0,822461658004364,-0,0600381189814996,-0,117500223014126
2012,0,824633449335995,-0,0569251680564847,-0,11844138260751
2013,0,823335116246414,-0,0581266339477462,-0,118538249805827
2014,0,825278128869973,-0,0560636360997801,-0,118658235030235
2015,0,821611700270384,-0,0607966876069658,-0,117591612122638
2016,0,819065087729615,-0,0572558871887557,-0,123679025081617
2017,0,815233542538171,-0,0592677932493148,-0,125498664212502
