"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,677985279669364,-0,0972127933586474,-0,224801926971991
1986,0,684992267308231,-0,0916519930405758,-0,223355739651194
1987,0,688787678925647,-0,090937350900483,-0,22027497017387
1988,0,692579934037169,-0,090894855445449,-0,216525210517384
1989,0,694517216289595,-0,0896693002642317,-0,215813483446174
1990,0,696835949504272,-0,0868639494584563,-0,216300101037272
1991,0,69758553724408,-0,0860797769793518,-0,216334685776567
1992,0,698612398867378,-0,0844279933988063,-0,216959607733813
1993,0,702549944765375,-0,0824568419398529,-0,214993213294769
1994,0,702061642447279,-0,0828836269413058,-0,215054730611411
1995,0,703932073923139,-0,0804370968266682,-0,215630829250188
1996,0,706720334243903,-0,0819178859574787,-0,211361779798613
1997,0,711964449592192,-0,0765076133823241,-0,211527937025478
1998,0,716459649171858,-0,0742057482830246,-0,209334602545112
1999,0,717650897635888,-0,0725436358424129,-0,209805466521693
2000,0,720746938248579,-0,0724465017222321,-0,206806560029183
2001,0,721879108975861,-0,0760959797879436,-0,202024911236189
2002,0,72316631865114,-0,076134761686639,-0,200698919662214
2003,0,725727012521831,-0,0762049965845938,-0,198067990893569
2004,0,728003569292106,-0,0744049106952379,-0,197591520012649
2005,0,727654558721634,-0,0748536774861156,-0,197491763792243
2006,0,728774128340727,-0,0738136410671968,-0,19741223059207
2007,0,727206262140037,-0,0717495957413172,-0,201044142118639
2008,0,731769489401871,-0,0710267679772445,-0,197203742620877
2009,0,727224526032966,-0,0753120199826462,-0,197463453984382
2010,0,72930797368702,-0,0734402179512437,-0,197251808361731
2011,0,728639479732056,-0,0770016996628427,-0,194358820605096
2012,0,733775716477827,-0,0734018731814155,-0,192822410340753
2013,0,733721131657918,-0,0754788985782785,-0,190799969763799
2014,0,732017414364404,-0,0749471984324893,-0,193035387203102
2015,0,730096437007004,-0,0790287245159106,-0,190874838477081
2016,0,727662206362631,-0,0790989407387021,-0,193238852898662
2017,0,724701476117793,-0,0805392804899763,-0,194759243392226
