"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,705470525569291,-0,0294519447794724,-0,265077529651238
1986,0,711182074365667,-0,0398418744865977,-0,248976051147737
1987,0,716059942895456,-0,0484522860345511,-0,235487771069995
1988,0,718356236365953,-0,0573674221572366,-0,224276341476812
1989,0,719655630902627,-0,0641924932132124,-0,216151875884163
1990,0,720482994854674,-0,0662192937547241,-0,213297711390604
1991,0,724158626693294,-0,0667720958719033,-0,209069277434805
1992,0,729309126146936,-0,0672171495032109,-0,203473724349855
1993,0,729405573024052,-0,0672998122293914,-0,203294614746558
1994,0,734271413338637,-0,0684353302987173,-0,197293256362647
1995,0,737127777348788,-0,067253180123342,-0,195619042527871
1996,0,741010055821421,-0,0678641863994166,-0,191125757779164
1997,0,742969824299768,-0,0666267874474167,-0,190403388252816
1998,0,746205066171107,-0,0684226795971318,-0,185372254231762
1999,0,750085381495918,-0,0664931175223972,-0,183421500981686
2000,0,752807174395501,-0,0685978759556099,-0,17859494964889
2001,0,754862265466911,-0,0681383100110189,-0,17699942452207
2002,0,760163690732758,-0,0676719930678271,-0,172164316199414
2003,0,76070623843945,-0,0673916048020063,-0,171902156758543
2004,0,76318696911364,-0,0675914575372407,-0,169221573349117
2005,0,761848027285779,-0,0677223529335102,-0,170429619780709
2006,0,764083471239177,-0,0688684762756039,-0,167048052485218
2007,0,763033161296451,-0,069364428934948,-0,1676024097686
2008,0,762147689827349,-0,070665081531447,-0,167187228641203
2009,0,761599666360157,-0,0717779839988344,-0,166622349641008
2010,0,764555727256601,-0,0721444493681854,-0,163299823375212
2011,0,763927676488454,-0,0725467556114658,-0,163525567900079
2012,0,766290338529061,-0,070827556613159,-0,16288210485778
2013,0,766922424207017,-0,0700224492998184,-0,163055126493165
2014,0,769307697301214,-0,0695191551021024,-0,161173147596685
2015,0,769594658894796,-0,0687224942348219,-0,161682846870383
2016,0,767887714349452,-0,0711535043430243,-0,160958781307525
2017,0,767154101430253,-0,0713989747625359,-0,161446923807212
2018,0,767428396900544,-0,0719364868006725,-0,160635116298785
