"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,808073394217855,-0,0240190859841798,-0,167907519797948
1986,0,812379667021382,-0,0277496848535395,-0,159870648125059
1987,0,814029140892338,-0,0352876497270145,-0,150683209380626
1988,0,813856768358349,-0,0408427853927209,-0,145300446248907
1989,0,815414695758558,-0,0444929161856335,-0,140092388055785
1990,0,817087785233335,-0,0446087571815171,-0,138303457585123
1991,0,820552934975886,-0,0441277379312463,-0,135319327092843
1992,0,820169305834804,-0,0469470683854543,-0,132883625779717
1993,0,822032397634326,-0,0474326109483066,-0,130534991417343
1994,0,823292632850546,-0,0486146093889465,-0,128092757760485
1995,0,821009074217255,-0,0484667759886726,-0,13052414979405
1996,0,823377080291593,-0,0481574900425664,-0,128465429665818
1997,0,825175929981173,-0,047285355251344,-0,127538714767462
1998,0,826430341970194,-0,0481266814630923,-0,125442976566692
1999,0,826819744582851,-0,0482386280590409,-0,124941627358087
2000,0,828633749101803,-0,0488820057617694,-0,12248424513641
2001,0,829002568916778,-0,0499433454564605,-0,121054085626745
2002,0,832869653906402,-0,0493545414971748,-0,117775804596405
2003,0,83180309337312,-0,0500783664268852,-0,118118540199979
2004,0,833237881722839,-0,0505756621411974,-0,116186456135945
2005,0,833939201701735,-0,0510729590184078,-0,114987839279839
2006,0,834645610821484,-0,0511172676174239,-0,114237121561072
2007,0,836672605708767,-0,050607494601475,-0,112719899689737
2008,0,8374596406485,-0,0530317906140084,-0,109508568737471
2009,0,836799451649816,-0,0538671330986359,-0,109333415251527
2010,0,836104511547899,-0,0530022769799486,-0,110893211472132
2011,0,83634626411097,-0,0562600192265866,-0,107393716662423
2012,0,838474979462444,-0,0544878353255848,-0,10703718521195
2013,0,83777564332692,-0,053480120626091,-0,108744236046969
2014,0,840802161063284,-0,0507291195996022,-0,108468719337092
2015,0,840187429522256,-0,0494568875925314,-0,110355682885191
2016,0,83875674357727,-0,046925192198958,-0,114318064223752
2017,0,836990810424921,-0,0450864265699338,-0,117922763005126
2018,0,840252039381419,-0,0392400180517573,-0,120507942566805
