"Ano","Acurácia","Discordância de Área","Discordância de Alocação", "X", "Y"
1985,0,807824652455314,-0,00805626760271356,-0,184119079941979
1986,0,807156095525204,-0,0109053191617005,-0,181938585313103
1987,0,814184007432019,-0,0209859252121955,-0,164830067355793
1988,0,817054697729361,-0,0279599681177695,-0,154985334152874
1989,0,820378047264292,-0,0344748137918975,-0,145147138943815
1990,0,823663638651964,-0,0372276119849266,-0,139108749363114
1991,0,826332322324982,-0,0381884845883435,-0,135479193086679
1992,0,829596024524387,-0,0396456213183834,-0,130758354157234
1993,0,832929297262456,-0,0413704534064496,-0,125700249331099
1994,0,836329521107529,-0,0422350417496731,-0,121435437142803
1995,0,838375375791542,-0,042923141146149,-0,118701483062312
1996,0,840229033122572,-0,0411506376447146,-0,118620329232718
1997,0,844229460717513,-0,0393593685792382,-0,116411170703254
1998,0,846661087139992,-0,0393029014329282,-0,114036011427084
1999,0,847354314888728,-0,0402279119524463,-0,112417773158829
2000,0,847639848642138,-0,0421743634979061,-0,110185787859959
2001,0,848501650412166,-0,044887626297639,-0,106610723290197
2002,0,849335398361394,-0,0453061195723684,-0,105358482066237
2003,0,85179419605453,-0,0456041770542053,-0,102601626891264
2004,0,851862006129737,-0,0447476190281393,-0,103390374842122
2005,0,850565551808528,-0,046477350536175,-0,102957097655298
2006,0,851598172602259,-0,0463718413998581,-0,102029985997884
2007,0,852325855210221,-0,046527129246488,-0,101147015543292
2008,0,851453149665022,-0,0471098967032694,-0,10143695363171
2009,0,850860136316508,-0,0477266788398395,-0,101413184843653
2010,0,852675822513282,-0,0483282892023267,-0,0989958882843918
2011,0,851869737931724,-0,0497850754416823,-0,0983451866265944
2012,0,852437155470044,-0,0487280081236818,-0,0988348364062749
2013,0,852106366162793,-0,0489564857118886,-0,0989371481253204
2014,0,852823960757144,-0,0489284944963606,-0,0982475447464976
2015,0,853761878692383,-0,0490323854818868,-0,0972057358257333
2016,0,852329633069308,-0,0498524305697691,-0,0978179363609261
2017,0,851701218817667,-0,0512526354211642,-0,0970461457611726
2018,0,850524022815557,-0,0535628572550845,-0,0959131199293625
2019,0,860930108491973,-0,0280574810968904,-0,111012410411139
2020,0,860705273364478,-0,029801016173235,-0,109493710462288
2021,0,858156848118215,-0,0297245711829296,-0,112118580698858
